PARKS;2683340.1829999983;1246994.495000001;406.045000000007;2683338.0749999993;1246990.8260000013;406.045000000007;2683347.377539829;1246987.9213552873;406.045000000007
PARKS;2683372.897999998;1247010.2679999992;405.945000000007;2683353.695120545;1246972.148158307;405.945000000007;2683371.335999999;1246963.107999999;405.945000000007
PARKS;2683338.9340000004;1246963.732999999;406.045000000007;2683353.695120545;1246972.148158307;406.045000000007;2683339.4800000004;1246981.4560000002;406.045000000007
PARKS;2683372.897999998;1247010.2679999992;405.945000000007;2683353.695120545;1246972.148158307;405.945000000007;2683371.335999999;1246963.107999999;405.945000000007
PARKS;2683353.695120545;1246972.148158307;406.045000000007;2683354.4281716496;1247002.8617969814;406.045000000007;2683347.377539829;1246987.9213552873;406.045000000007
PARKS;2683372.897999998;1247010.2679999992;405.945000000007;2683353.695120545;1246972.148158307;405.945000000007;2683371.335999999;1246963.107999999;405.945000000007
PARKS;2683340.1829999983;1246994.495000001;406.045000000007;2683347.377539829;1246987.9213552873;406.045000000007;2683354.4281716496;1247002.8617969814;406.045000000007
PARKS;2683372.897999998;1247010.2679999992;405.945000000007;2683353.695120545;1246972.148158307;405.945000000007;2683371.335999999;1246963.107999999;405.945000000007
PARKS;2683372.897999998;1247010.2679999992;406.045000000007;2683340.261;1247011.3599999994;406.045000000007;2683354.4281716496;1247002.8617969814;406.045000000007
PARKS;2683372.897999998;1247010.2679999992;405.945000000007;2683353.695120545;1246972.148158307;405.945000000007;2683371.335999999;1246963.107999999;405.945000000007
PARKS;2683354.4281716496;1247002.8617969814;406.045000000007;2683353.695120545;1246972.148158307;406.045000000007;2683372.897999998;1247010.2679999992;406.045000000007
PARKS;2683372.897999998;1247010.2679999992;405.945000000007;2683353.695120545;1246972.148158307;405.945000000007;2683371.335999999;1246963.107999999;405.945000000007
PARKS;2683372.897999998;1247010.2679999992;406.045000000007;2683353.695120545;1246972.148158307;406.045000000007;2683371.335999999;1246963.107999999;406.045000000007
PARKS;2683372.897999998;1247010.2679999992;405.945000000007;2683353.695120545;1246972.148158307;405.945000000007;2683371.335999999;1246963.107999999;405.945000000007
PARKS;2683733.8949999996;1246285.6330000013;405.94400000000314;2683737.346000001;1246269.675999999;405.94400000000314;2683737.346000001;1246269.675999999;406.04400000000317
PARKS;2683737.346000001;1246269.675999999;406.04400000000317;2683733.8949999996;1246285.6330000013;406.04400000000317;2683733.8949999996;1246285.6330000013;405.94400000000314
PARKS;2683737.346000001;1246269.675999999;405.94400000000314;2683741.3550000004;1246270.7540000007;405.94400000000314;2683741.3550000004;1246270.7540000007;406.04400000000317
PARKS;2683741.3550000004;1246270.7540000007;406.04400000000317;2683737.346000001;1246269.675999999;406.04400000000317;2683737.346000001;1246269.675999999;405.94400000000314
PARKS;2683741.3550000004;1246270.7540000007;405.94400000000314;2683745.8500000015;1246254.8999999985;405.94400000000314;2683745.8500000015;1246254.8999999985;406.04400000000317
PARKS;2683745.8500000015;1246254.8999999985;406.04400000000317;2683741.3550000004;1246270.7540000007;406.04400000000317;2683741.3550000004;1246270.7540000007;405.94400000000314
PARKS;2683745.8500000015;1246254.8999999985;405.94400000000314;2683747.0;1246249.1999999993;405.94400000000314;2683747.0;1246249.1999999993;406.04400000000317
PARKS;2683747.0;1246249.1999999993;406.04400000000317;2683745.8500000015;1246254.8999999985;406.04400000000317;2683745.8500000015;1246254.8999999985;405.94400000000314
PARKS;2683747.0;1246249.1999999993;405.94400000000314;2683748.5560000017;1246239.5430000015;405.94400000000314;2683748.5560000017;1246239.5430000015;406.04400000000317
PARKS;2683748.5560000017;1246239.5430000015;406.04400000000317;2683747.0;1246249.1999999993;406.04400000000317;2683747.0;1246249.1999999993;405.94400000000314
PARKS;2683748.5560000017;1246239.5430000015;405.94400000000314;2683749.3999999985;1246234.3000000007;405.94400000000314;2683749.3999999985;1246234.3000000007;406.04400000000317
PARKS;2683749.3999999985;1246234.3000000007;406.04400000000317;2683748.5560000017;1246239.5430000015;406.04400000000317;2683748.5560000017;1246239.5430000015;405.94400000000314
PARKS;2683749.3999999985;1246234.3000000007;405.94400000000314;2683749.530000001;1246232.9589999989;405.94400000000314;2683749.530000001;1246232.9589999989;406.04400000000317
PARKS;2683749.530000001;1246232.9589999989;406.04400000000317;2683749.3999999985;1246234.3000000007;406.04400000000317;2683749.3999999985;1246234.3000000007;405.94400000000314
PARKS;2683749.530000001;1246232.9589999989;405.94400000000314;2683745.022999998;1246232.0689999983;405.94400000000314;2683745.022999998;1246232.0689999983;406.04400000000317
PARKS;2683745.022999998;1246232.0689999983;406.04400000000317;2683749.530000001;1246232.9589999989;406.04400000000317;2683749.530000001;1246232.9589999989;405.94400000000314
PARKS;2683745.022999998;1246232.0689999983;405.94400000000314;2683749.162999999;1246215.2490000017;405.94400000000314;2683749.162999999;1246215.2490000017;406.04400000000317
PARKS;2683749.162999999;1246215.2490000017;406.04400000000317;2683745.022999998;1246232.0689999983;406.04400000000317;2683745.022999998;1246232.0689999983;405.94400000000314
PARKS;2683749.162999999;1246215.2490000017;405.94400000000314;2683741.140999999;1246213.7829999998;405.94400000000314;2683741.140999999;1246213.7829999998;406.04400000000317
PARKS;2683741.140999999;1246213.7829999998;406.04400000000317;2683749.162999999;1246215.2490000017;406.04400000000317;2683749.162999999;1246215.2490000017;405.94400000000314
PARKS;2683741.140999999;1246213.7829999998;405.94400000000314;2683738.5540000014;1246210.074000001;405.94400000000314;2683738.5540000014;1246210.074000001;406.04400000000317
PARKS;2683738.5540000014;1246210.074000001;406.04400000000317;2683741.140999999;1246213.7829999998;406.04400000000317;2683741.140999999;1246213.7829999998;405.94400000000314
PARKS;2683738.5540000014;1246210.074000001;405.94400000000314;2683712.5659999996;1246193.5240000002;405.94400000000314;2683712.5659999996;1246193.5240000002;406.04400000000317
PARKS;2683712.5659999996;1246193.5240000002;406.04400000000317;2683738.5540000014;1246210.074000001;406.04400000000317;2683738.5540000014;1246210.074000001;405.94400000000314
PARKS;2683712.5659999996;1246193.5240000002;405.94400000000314;2683663.8209999986;1246182.318;405.94400000000314;2683663.8209999986;1246182.318;406.04400000000317
PARKS;2683663.8209999986;1246182.318;406.04400000000317;2683712.5659999996;1246193.5240000002;406.04400000000317;2683712.5659999996;1246193.5240000002;405.94400000000314
PARKS;2683663.8209999986;1246182.318;405.94400000000314;2683650.7939999998;1246228.9629999995;405.94400000000314;2683650.7939999998;1246228.9629999995;406.04400000000317
PARKS;2683650.7939999998;1246228.9629999995;406.04400000000317;2683663.8209999986;1246182.318;406.04400000000317;2683663.8209999986;1246182.318;405.94400000000314
PARKS;2683650.7939999998;1246228.9629999995;405.94400000000314;2683644.0709999986;1246257.9580000006;405.94400000000314;2683644.0709999986;1246257.9580000006;406.04400000000317
PARKS;2683644.0709999986;1246257.9580000006;406.04400000000317;2683650.7939999998;1246228.9629999995;406.04400000000317;2683650.7939999998;1246228.9629999995;405.94400000000314
PARKS;2683644.0709999986;1246257.9580000006;405.94400000000314;2683681.6099999994;1246275.607999999;405.94400000000314;2683681.6099999994;1246275.607999999;406.04400000000317
PARKS;2683681.6099999994;1246275.607999999;406.04400000000317;2683644.0709999986;1246257.9580000006;406.04400000000317;2683644.0709999986;1246257.9580000006;405.94400000000314
PARKS;2683681.6099999994;1246275.607999999;405.94400000000314;2683706.1209999993;1246279.3359999992;405.94400000000314;2683706.1209999993;1246279.3359999992;406.04400000000317
PARKS;2683706.1209999993;1246279.3359999992;406.04400000000317;2683681.6099999994;1246275.607999999;406.04400000000317;2683681.6099999994;1246275.607999999;405.94400000000314
PARKS;2683706.1209999993;1246279.3359999992;405.94400000000314;2683733.8949999996;1246285.6330000013;405.94400000000314;2683733.8949999996;1246285.6330000013;406.04400000000317
PARKS;2683733.8949999996;1246285.6330000013;406.04400000000317;2683706.1209999993;1246279.3359999992;406.04400000000317;2683706.1209999993;1246279.3359999992;405.94400000000314
PARKS;2683663.8209999986;1246182.318;405.94400000000314;2683712.5659999996;1246193.5240000002;405.94400000000314;2683699.6400051853;1246233.0538773248;405.94400000000314
PARKS;2683729.8559774756;1246218.8975128757;405.94400000000314;2683699.6400051853;1246233.0538773248;405.94400000000314;2683712.5659999996;1246193.5240000002;405.94400000000314
PARKS;2683747.0;1246249.1999999993;405.94400000000314;2683731.0700044762;1246248.952062309;405.94400000000314;2683742.9246285036;1246237.632945545;405.94400000000314
PARKS;2683741.140999999;1246213.7829999998;405.94400000000314;2683729.8559774756;1246218.8975128757;405.94400000000314;2683738.5540000014;1246210.074000001;405.94400000000314
PARKS;2683731.0700044762;1246248.952062309;405.94400000000314;2683743.5371837043;1246263.057372539;405.94400000000314;2683737.346000001;1246269.675999999;405.94400000000314
PARKS;2683644.0709999986;1246257.9580000006;405.94400000000314;2683650.7939999998;1246228.9629999995;405.94400000000314;2683681.6099999994;1246275.607999999;405.94400000000314
PARKS;2683706.1209999993;1246279.3359999992;405.94400000000314;2683737.346000001;1246269.675999999;405.94400000000314;2683733.8949999996;1246285.6330000013;405.94400000000314
PARKS;2683712.5659999996;1246193.5240000002;405.94400000000314;2683738.5540000014;1246210.074000001;405.94400000000314;2683729.8559774756;1246218.8975128757;405.94400000000314
PARKS;2683731.0700044762;1246248.952062309;405.94400000000314;2683747.0;1246249.1999999993;405.94400000000314;2683745.8500000015;1246254.8999999985;405.94400000000314
PARKS;2683742.9246285036;1246237.632945545;405.94400000000314;2683747.101467381;1246233.4003730451;405.94400000000314;2683748.5560000017;1246239.5430000015;405.94400000000314
PARKS;2683706.1209999993;1246279.3359999992;405.94400000000314;2683731.0700044762;1246248.952062309;405.94400000000314;2683737.346000001;1246269.675999999;405.94400000000314
PARKS;2683732.9234669344;1246230.6834744345;405.94400000000314;2683699.6400051853;1246233.0538773248;405.94400000000314;2683729.8559774756;1246218.8975128757;405.94400000000314
RAILROADS;2683724.1231927485;1247047.4848365427;410.6729999999934;2683726.3931927476;1247033.7048365418;410.46400000000904;2683732.0168072516;1247048.78516346;410.6729999999952
RAILROADS;2683734.2868072516;1247035.0051634586;410.4640000000072;2683732.0168072516;1247048.78516346;410.6729999999952;2683726.3931927476;1247033.7048365418;410.46400000000904
RAILROADS;2683730.3399999994;1247034.3550000002;410.4640000000072;2683730.5419999994;1247033.357999999;410.4489999999969;2683732.5021721562;1247033.755146212;410.4489999999969
RAILROADS;2683728.379827842;1247033.9578537873;410.4640000000072;2683726.621655685;1247032.563707573;410.44899999999325;2683728.581827842;1247032.9608537864;410.4489999999969
RAILROADS;2683730.5419999994;1247033.357999999;410.4489999999969;2683730.3399999994;1247034.3550000002;410.4640000000072;2683728.581827842;1247032.9608537864;410.4489999999969
RAILROADS;2683726.4196556853;1247033.560707574;410.4640000000036;2683726.621655685;1247032.563707573;410.44899999999325;2683728.379827842;1247033.9578537873;410.4640000000072
RAILROADS;2683730.3399999994;1247034.3550000002;410.4640000000072;2683728.379827842;1247033.9578537873;410.4640000000072;2683728.581827842;1247032.9608537864;410.4489999999969
RAILROADS;2683732.3001721567;1247034.7521462133;410.4640000000072;2683732.5021721562;1247033.755146212;410.4489999999969;2683734.4623443135;1247034.152292425;410.44899999999507
RAILROADS;2683730.3399999994;1247034.3550000002;410.4640000000072;2683732.5021721562;1247033.755146212;410.4489999999969;2683732.3001721567;1247034.7521462133;410.4640000000072
RAILROADS;2683734.4623443135;1247034.152292425;410.44899999999507;2683734.2603443135;1247035.1492924264;410.4640000000072;2683732.3001721567;1247034.7521462133;410.4640000000072
RAILROADS;2683726.62155495;1247032.5642049275;410.4489999999896;2683729.18955495;1247019.8812049294;410.25400000000445;2683737.030445048;1247021.4687950718;410.25400000000445
RAILROADS;2683737.030445048;1247021.4687950718;410.25400000000445;2683734.462445049;1247034.15179507;410.4489999999896;2683726.62155495;1247032.5642049275;410.4489999999896
RAILROADS;2683729.2211537245;1247019.7385841454;410.25400000000263;2683732.491153724;1247006.1585841437;410.0450000000037;2683740.268846273;1247008.0314158546;410.0450000000037
RAILROADS;2683740.268846273;1247008.0314158546;410.0450000000037;2683736.9988462743;1247021.6114158563;410.25400000000445;2683729.2211537245;1247019.7385841454;410.25400000000263
RAILROADS;2683732.5282303924;1247006.016171514;410.04499999999825;2683735.379230393;1246995.8371715164;409.88700000000244;2683740.2317696055;1247008.173828484;410.04499999999825
RAILROADS;2683743.0827696044;1246997.9948284863;409.88700000000426;2683740.2317696055;1247008.173828484;410.04499999999825;2683735.379230393;1246995.8371715164;409.88700000000244
RAILROADS;2683735.37933723;1246995.8367901416;409.88700000000244;2683736.3653372317;1246992.3177901406;409.83199999999306;2683743.082662767;1246997.9952098597;409.8869999999988
RAILROADS;2683744.0686627678;1246994.4762098587;409.83199999999306;2683743.082662767;1246997.9952098597;409.8869999999988;2683736.3653372317;1246992.3177901406;409.83199999999306
RAILROADS;2683736.4154623;1246992.1526884949;409.83199999999306;2683741.548462302;1246976.4706884949;409.58500000000276;2683744.0185376992;1246994.6413115044;409.8319999999985
RAILROADS;2683749.1515377006;1246978.9593115044;409.5850000000064;2683744.0185376992;1246994.6413115044;409.8319999999985;2683741.548462302;1246976.4706884949;409.58500000000276
RAILROADS;2683741.620276709;1246976.269605878;409.5850000000046;2683748.7702767076;1246957.819605879;409.28900000000795;2683756.2297232915;1246960.7103941212;409.28900000000795
RAILROADS;2683756.2297232915;1246960.7103941212;409.28900000000795;2683749.0797232934;1246979.1603941203;409.5850000000046;2683741.620276709;1246976.269605878;409.5850000000046
RAILROADS;2683756.1396643138;1246960.9241695742;409.2890000000034;2683748.860335685;1246957.6058304266;409.2890000000016;2683764.3496643146;1246942.9141695725;408.9930000000004
RAILROADS;2683757.070335686;1246939.595830425;408.99299999999494;2683764.3496643146;1246942.9141695725;408.9930000000004;2683748.860335685;1246957.6058304266;409.2890000000016
RAILROADS;2683764.2543266895;1246943.109116586;408.99300000000585;2683757.1656733104;1246939.4008834115;408.99300000000403;2683766.3736733114;1246921.7988834134;408.69500000000517
RAILROADS;2683766.3736733114;1246921.7988834134;408.69500000000517;2683773.462326691;1246925.5071165874;408.69500000000335;2683764.2543266895;1246943.109116586;408.99300000000585
RAILROADS;2683773.3488918766;1246925.7094486249;408.69500000000585;2683773.0906081256;1246910.5795513757;408.64150000000586;2683781.5746150184;1246911.9860001693;408.62835713059326
RAILROADS;2683766.4871081263;1246921.5965513764;408.69500000000676;2683773.0906081256;1246910.5795513757;408.64150000000586;2683773.3488918766;1246925.7094486249;408.69500000000585
RAILROADS;2683786.5558918747;1246903.6754486228;408.5880000000036;2683781.5746150184;1246911.9860001693;408.62835713059326;2683779.694108125;1246899.5625513748;408.58800000000406
RAILROADS;2683779.694108125;1246899.5625513748;408.58800000000406;2683781.5746150184;1246911.9860001693;408.62835713059326;2683773.0906081256;1246910.5795513757;408.64150000000586
RAILROADS;2683794.4241251834;1246876.5953347571;408.6750000000022;2683793.8248748183;1246892.346665241;408.63150000000155;2683785.785508523;1246890.0627649555;408.6237549673199
RAILROADS;2683779.7581251813;1246899.4593347574;408.58800000000247;2683785.785508523;1246890.0627649555;408.6237549673199;2683786.4918748178;1246903.7786652406;408.5880000000034
RAILROADS;2683801.1578748184;1246880.9146652413;408.67499999999995;2683793.8248748183;1246892.346665241;408.63150000000155;2683794.4241251834;1246876.5953347571;408.6750000000022
RAILROADS;2683786.4918748178;1246903.7786652406;408.5880000000034;2683785.785508523;1246890.0627649555;408.6237549673199;2683793.8248748183;1246892.346665241;408.63150000000155
RAILROADS;2683801.0653709495;1246881.052497527;408.6750000000018;2683794.516629053;1246876.4575024717;408.675000000002;2683812.895370948;1246864.1924975272;408.7419999999986
RAILROADS;2683806.346629051;1246859.5975024719;408.7419999999993;2683812.895370948;1246864.1924975272;408.7419999999986;2683794.516629053;1246876.4575024717;408.675000000002
RAILROADS;2683812.758591121;1246864.3760324353;408.74199999999814;2683806.483408876;1246859.4139675633;408.7419999999986;2683819.486408878;1246842.9699675648;408.8099999999972
RAILROADS;2683819.486408878;1246842.9699675648;408.8099999999972;2683825.7615911234;1246847.932032437;408.80999999999676;2683812.758591121;1246864.3760324353;408.74199999999814
RAILROADS;2683825.6695666146;1246848.0441687205;408.8099999999972;2683819.578433389;1246842.8578312828;408.8099999999961;2683832.114433387;1246828.1348312816;408.8720000000003
RAILROADS;2683832.114433387;1246828.1348312816;408.8720000000003;2683838.2055666135;1246833.3211687193;408.8720000000026;2683825.6695666146;1246848.0441687205;408.8099999999972
RAILROADS;2683838.070738012;1246833.4716479788;408.87200000000394;2683832.2492619883;1246827.9843520215;408.87200000000234;2683847.0602619885;1246812.2713520224;408.9419999999923
RAILROADS;2683847.0602619885;1246812.2713520224;408.9419999999923;2683852.881738012;1246817.7586479795;408.9419999999941;2683838.070738012;1246833.4716479788;408.87200000000394
RAILROADS;2683852.715248856;1246817.925171511;408.9419999999948;2683847.226751145;1246812.1048284902;408.9419999999941;2683862.836751145;1246797.3848284914;409.01200000000176
RAILROADS;2683862.836751145;1246797.3848284914;409.01200000000176;2683868.3252488556;1246803.2051715122;409.012000000002;2683852.715248856;1246817.925171511;408.9419999999948
RAILROADS;2683868.1793743256;1246803.3361265797;409.0120000000011;2683862.9826256745;1246797.253873424;409.01200000000154;2683881.7793743266;1246791.7161265784;409.0690000000004
RAILROADS;2683876.582625676;1246785.6338734229;409.06900000000155;2683881.7793743266;1246791.7161265784;409.0690000000004;2683862.9826256745;1246797.253873424;409.01200000000154
RAILROADS;2683881.6403208906;1246791.8296379775;409.06900000000337;2683876.721679112;1246785.520362024;409.0690000000036;2683890.831679112;1246774.520362024;409.126999999992
RAILROADS;2683890.831679112;1246774.520362024;409.126999999992;2683895.750320891;1246780.8296379775;409.1269999999929;2683881.6403208906;1246791.8296379775;409.06900000000337
RAILROADS;2683895.59067417;1246780.9478426052;409.12699999999404;2683890.9913258315;1246774.4021573951;409.1269999999922;2683908.5533258314;1246762.0621573955;409.196999999999
RAILROADS;2683908.5533258314;1246762.0621573955;409.196999999999;2683913.152674168;1246768.6078426058;409.1969999999974;2683895.59067417;1246780.9478426052;409.12699999999404
RAILROADS;2683912.975004962;1246768.7257366383;409.19700000000057;2683908.730995039;1246761.9442633637;409.19700000000057;2683931.1750049614;1246757.3357366377;409.2650000000001
RAILROADS;2683926.930995039;1246750.5542633631;409.265000000001;2683931.1750049614;1246757.3357366377;409.2650000000001;2683908.730995039;1246761.9442633637;409.19700000000057
RAILROADS;2683930.9861256694;1246757.44686024;409.2649999999978;2683927.119874328;1246750.44313976;409.26499999999646;2683944.1298743305;1246741.0531397595;409.3279999999937
RAILROADS;2683944.1298743305;1246741.0531397595;409.3279999999937;2683947.996125671;1246748.0568602395;409.3279999999928;2683930.9861256694;1246757.44686024;409.2649999999978
RAILROADS;2683947.804054972;1246748.1562119613;409.32799999999327;2683944.3219450307;1246740.9537880386;409.3279999999943;2683964.4340549703;1246740.116211962;409.3880000000057
RAILROADS;2683960.951945029;1246732.9137880395;409.38800000000606;2683964.4340549703;1246740.116211962;409.3880000000057;2683944.3219450307;1246740.9537880386;409.3279999999943
RAILROADS;2683964.253268834;1246740.198145554;409.3880000000071;2683961.1327311667;1246732.8318544473;409.3880000000072;2683980.423268836;1246733.3481455522;409.44400000000337
RAILROADS;2683977.3027311685;1246725.9818544458;409.44400000000337;2683980.423268836;1246733.3481455522;409.44400000000337;2683961.1327311667;1246732.8318544473;409.3880000000072
RAILROADS;2683980.2670761975;1246733.4104732715;409.44400000000394;2683977.458923805;1246725.919526726;409.4440000000044;2683997.1189238015;1246718.5495267292;409.51300000000526
RAILROADS;2683997.1189238015;1246718.5495267292;409.51300000000526;2683999.927076194;1246726.0404732744;409.51300000000583;2683980.2670761975;1246733.4104732715;409.44400000000394
RAILROADS;2683999.7851060377;1246726.090667051;409.51300000000595;2683997.26089396;1246718.4993329532;409.5130000000056;2684017.5608939617;1246711.749332953;409.5819999999952
RAILROADS;2684017.5608939617;1246711.749332953;409.5819999999952;2684020.085106039;1246719.340667051;409.5819999999959;2683999.7851060377;1246726.090667051;409.51300000000595
RAILROADS;2684019.943308819;1246719.3849099157;409.5819999999952;2684017.702691178;1246711.7050900878;409.5819999999952;2684038.233691178;1246705.715090086;409.64999999999463
RAILROADS;2684038.233691178;1246705.715090086;409.64999999999463;2684040.4743088186;1246713.394909914;409.6499999999937;2684019.943308819;1246719.3849099157;409.5819999999952
RAILROADS;2684040.3428325583;1246713.430849606;409.64999999999463;2684038.365167439;1246705.6791503937;409.6499999999934;2684054.9451674405;1246701.4491503933;409.70499999999976
RAILROADS;2684054.9451674405;1246701.4491503933;409.70499999999976;2684056.92283256;1246709.2008496055;409.70499999999925;2684040.3428325583;1246713.430849606;409.64999999999463
RAILROADS;2684056.792412474;1246709.2318053474;409.70500000000214;2684055.075587528;1246701.4181946511;409.70500000000095;2684075.9655875284;1246696.828194651;409.77499999999156
RAILROADS;2684075.9655875284;1246696.828194651;409.77499999999156;2684077.682412474;1246704.6418053473;409.77499999999276;2684056.792412474;1246709.2318053474;409.70500000000214
RAILROADS;2684077.53905396;1246704.6705682985;409.7749999999937;2684076.108946042;1246696.799431701;409.77499999999463;2684097.408946043;1246692.9294316992;409.84500000000156
RAILROADS;2684097.408946043;1246692.9294316992;409.84500000000156;2684098.839053961;1246700.800568297;409.8450000000024;2684077.53905396;1246704.6705682985;409.7749999999937
RAILROADS;2684098.7801378225;1246700.810818439;409.84499999999116;2684097.4678621823;1246692.9191815588;409.8449999999839;2684113.704862181;1246690.2191815595;409.27700000000095
RAILROADS;2684113.704862181;1246690.2191815595;409.27700000000095;2684115.0171378227;1246698.1108184396;409.27699999997867;2684098.7801378225;1246700.810818439;409.84499999999116
RAILROADS;2684117.4834934734;1246697.8918048663;409.27700000000186;2684114.731493473;1246698.1478048635;409.27700000000186;2684114.3610000014;1246694.164999999;409.27700000000186
RAILROADS;2684116.74250653;1246689.9261951374;409.27700000000186;2684117.1130000018;1246693.9090000018;409.27700000000186;2684113.99050653;1246690.1821951347;409.27700000000186
RAILROADS;2684117.4834934734;1246697.8918048663;409.27700000000186;2684114.3610000014;1246694.164999999;409.27700000000186;2684117.1130000018;1246693.9090000018;409.27700000000186
RAILROADS;2684113.99050653;1246690.1821951347;409.27700000000186;2684117.1130000018;1246693.9090000018;409.27700000000186;2684114.3610000014;1246694.164999999;409.27700000000186
RAILROADS;2684117.589759928;1246697.8804858665;409.27699999999743;2684116.6362400744;1246689.9375141375;409.27700000000095;2684130.7097599255;1246696.305485863;409.38499999999306
RAILROADS;2684129.756240071;1246688.3625141347;409.3849999999909;2684130.7097599255;1246696.305485863;409.38499999999306;2684116.6362400744;1246689.9375141375;409.27700000000095
RAILROADS;2684163.196999738;1246684.1749962543;409.54300000000535;2684147.4605002585;1246694.2080037466;409.46400000000136;2684145.611840471;1246686.3770170335;409.4599643715317
RAILROADS;2684163.196999738;1246684.1749962543;409.54300000000535;2684164.191000258;1246692.1130037478;409.543000000007;2684147.4605002585;1246694.2080037466;409.46400000000136
RAILROADS;2684147.4605002585;1246694.2080037466;409.46400000000136;2684130.7300002584;1246696.3030037456;409.3849999999948;2684145.611840471;1246686.3770170335;409.4599643715317
RAILROADS;2684130.7300002584;1246696.3030037456;409.3849999999948;2684129.7359997393;1246688.364996252;409.3849999999959;2684145.611840471;1246686.3770170335;409.4599643715317
RAILROADS;2684187.1613712334;1246681.7347217265;409.65519255556825;2684203.8890447346;1246688.0734395036;409.729999999994;2684183.994044733;1246690.0984395044;409.63649999999734
RAILROADS;2684187.1613712334;1246681.7347217265;409.65519255556825;2684183.994044733;1246690.0984395044;409.63649999999734;2684163.2889552633;1246684.1645604973;409.54300000000626
RAILROADS;2684203.078955266;1246680.1145604965;409.72999999999666;2684203.8890447346;1246688.0734395036;409.729999999994;2684187.1613712334;1246681.7347217265;409.65519255556825
RAILROADS;2684163.2889552633;1246684.1645604973;409.54300000000626;2684183.994044733;1246690.0984395044;409.63649999999734;2684164.0990447314;1246692.1234395048;409.54300000000256
RAILROADS;2684219.095318439;1246678.767441967;409.80450662197865;2684235.7090988457;1246685.3989388803;409.8789999999981;2684219.764098846;1246686.7394388812;409.8044999999976
RAILROADS;2684219.095318439;1246678.767441967;409.80450662197865;2684219.764098846;1246686.7394388812;409.8044999999976;2684203.1489011575;1246680.1080611192;409.7299999999977
RAILROADS;2684235.0389011577;1246677.4270611175;409.8790000000004;2684235.7090988457;1246685.3989388803;409.8789999999981;2684219.095318439;1246678.767441967;409.80450662197865
RAILROADS;2684203.1489011575;1246680.1080611192;409.7299999999977;2684219.764098846;1246686.7394388812;409.8044999999976;2684203.8190988456;1246688.079938882;409.72999999999445
RAILROADS;2684251.0706852763;1246676.342008897;409.95400779907135;2684267.57397489;1246683.2438787941;410.02899999999295;2684251.6089748912;1246684.3238787947;409.9539999999975
RAILROADS;2684251.0706852763;1246676.342008897;409.95400779907135;2684251.6089748912;1246684.3238787947;409.9539999999975;2684235.104025114;1246677.422121204;409.87900000000093
RAILROADS;2684267.034025113;1246675.262121204;410.0289999999935;2684267.57397489;1246683.2438787941;410.02899999999295;2684251.0706852763;1246676.342008897;409.95400779907135
RAILROADS;2684235.104025114;1246677.422121204;409.87900000000093;2684251.6089748912;1246684.3238787947;409.9539999999975;2684235.643974891;1246685.4038787945;409.8790000000003
RAILROADS;2684283.7433156106;1246674.4204261475;410.1075598749088;2684300.125094255;1246681.6059419408;410.1830000000058;2684283.8150942563;1246682.4269419396;410.10600000000005
RAILROADS;2684283.7433156106;1246674.4204261475;410.1075598749088;2684283.8150942563;1246682.4269419396;410.10600000000005;2684267.102905745;1246675.2580580593;410.0289999999976
RAILROADS;2684299.7229057415;1246673.6160580618;410.1830000000046;2684300.125094255;1246681.6059419408;410.1830000000058;2684283.7433156106;1246674.4204261475;410.1075598749088
RAILROADS;2684267.102905745;1246675.2580580593;410.0289999999976;2684283.8150942563;1246682.4269419396;410.10600000000005;2684267.505094258;1246683.2479419382;410.0289999999952
RAILROADS;2684315.831824697;1246673.2594960178;410.25734012590476;2684324.972119635;1246681.0600292494;410.2989999999992;2684312.4921196345;1246681.33502925;410.2410000000028
RAILROADS;2684315.831824697;1246673.2594960178;410.25734012590476;2684324.7958803643;1246673.0619707527;410.29899999999606;2684324.972119635;1246681.0600292494;410.2989999999992
TREES;2683331.7509999983;1246999.4100000001;321.3150000000023;2683332.7509999983;1246999.4100000001;321.3150000000023;2683332.7509999983;1246999.4100000001;421.3150000000023
TREES;2683332.7509999983;1246999.4100000001;421.3150000000023;2683331.7509999983;1246999.4100000001;421.3150000000023;2683331.7509999983;1246999.4100000001;321.3150000000023
TREES;2683332.7509999983;1246999.4100000001;321.3150000000023;2683332.7509999983;1247000.4100000001;321.3150000000023;2683332.7509999983;1247000.4100000001;421.3150000000023
TREES;2683332.7509999983;1247000.4100000001;421.3150000000023;2683332.7509999983;1246999.4100000001;421.3150000000023;2683332.7509999983;1246999.4100000001;321.3150000000023
TREES;2683332.7509999983;1247000.4100000001;321.3150000000023;2683331.7509999983;1247000.4100000001;321.3150000000023;2683331.7509999983;1247000.4100000001;421.3150000000023
TREES;2683331.7509999983;1247000.4100000001;421.3150000000023;2683332.7509999983;1247000.4100000001;421.3150000000023;2683332.7509999983;1247000.4100000001;321.3150000000023
TREES;2683331.7509999983;1247000.4100000001;321.3150000000023;2683331.7509999983;1246999.4100000001;321.3150000000023;2683331.7509999983;1246999.4100000001;421.3150000000023
TREES;2683331.7509999983;1246999.4100000001;421.3150000000023;2683331.7509999983;1247000.4100000001;421.3150000000023;2683331.7509999983;1247000.4100000001;321.3150000000023
TREES;2683331.7509999983;1247000.4100000001;321.3150000000023;2683331.7509999983;1246999.4100000001;321.3150000000023;2683332.7509999983;1246999.4100000001;321.3150000000023
